22,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-85,-110,-110,-80,-110,-110,-110,-110,-110,-92,-110,-110,-110,-56,-110,-89,-110,-110,-110,-110,-110,-110,-67,-110,-110,-62,-76,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-40,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-40,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-55,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-90,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-92,-57,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-81,-110,-110,-110,-110,-62,-93,-110,-110,-110,-110,-110,-110,0,OPPO A57,2017/8/15 21:23
23,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-85,-110,-110,-80,-110,-110,-110,-110,-110,-92,-90,-110,-110,-60,-110,-89,-110,-110,-110,-110,-87,-110,-77,-110,-110,-62,-76,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-37,-110,-110,-110,-93,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-79,-37,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-63,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-90,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-92,-64,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-81,-110,-110,-110,-110,-62,-93,-110,-110,-110,-110,-110,-110,0,OPPO A57,2017/8/15 21:23
24,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-85,-110,-110,-80,-110,-110,-110,-110,-110,-92,-90,-110,-110,-60,-110,-110,-110,-110,-110,-110,-87,-110,-77,-110,-110,-62,-76,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-37,-110,-110,-110,-93,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-79,-37,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-63,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-90,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-81,-110,-110,-110,-110,-62,-93,-110,-110,-110,-110,-110,-110,0,OPPO A57,2017/8/15 21:23
25,-110,-110,-110,-92,-110,-110,-110,-75,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-85,-110,-110,-89,-110,-110,-110,-110,-110,-110,-90,-110,-110,-58,-110,-90,-110,-110,-110,-110,-90,-110,-74,-110,-110,-63,-74,-110,-110,-110,-93,-110,-110,-110,-79,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-93,-110,-39,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-38,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-53,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-92,0,OPPO A57,2017/8/15 21:23
26,-110,-110,-110,-92,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-85,-110,-110,-89,-110,-110,-110,-110,-110,-110,-90,-110,-110,-57,-110,-90,-110,-110,-110,-110,-90,-110,-74,-110,-110,-64,-74,-110,-110,-110,-93,-110,-110,-110,-78,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-93,-110,-39,-110,-110,-110,-93,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-77,-38,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-52,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-88,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-92,0,OPPO A57,2017/8/15 21:23
27,-110,-110,-110,-92,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-85,-110,-110,-89,-110,-110,-110,-110,-110,-110,-90,-110,-110,-57,-110,-90,-110,-110,-110,-110,-90,-110,-74,-110,-110,-64,-74,-110,-110,-110,-93,-110,-110,-110,-78,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-93,-110,-39,-110,-110,-110,-93,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-77,-38,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-52,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-88,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-92,0,OPPO A57,2017/8/15 21:23
28,-110,-110,-110,-92,-110,-110,-110,-75,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-85,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-90,-110,-110,-110,-110,-90,-110,-71,-110,-110,-60,-69,-110,-110,-110,-93,-110,-110,-110,-70,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-91,-110,-35,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-35,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-55,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-88,-110,-81,-110,-110,-110,-110,-110,-92,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-92,0,OPPO A57,2017/8/15 21:23
29,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-90,-110,-110,-110,-110,-90,-110,-71,-110,-110,-60,-69,-110,-110,-110,-93,-110,-110,-110,-70,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-91,-110,-35,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-35,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-55,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-88,-110,-81,-110,-110,-110,-110,-110,-92,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-92,0,OPPO A57,2017/8/15 21:23
30,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-90,-110,-71,-110,-110,-60,-69,-110,-110,-110,-93,-110,-110,-110,-70,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-89,-110,-33,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-33,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-88,-110,-81,-110,-110,-110,-110,-110,-92,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-92,0,OPPO A57,2017/8/15 21:23
31,-110,-110,-110,-84,-110,-110,-110,-83,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-90,-110,-71,-110,-110,-64,-73,-110,-110,-110,-93,-110,-110,-80,-74,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-89,-110,-41,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-41,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-88,-110,-85,-110,-110,-110,-110,-110,-92,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-92,0,OPPO A57,2017/8/15 21:23
32,-110,-110,-110,-84,-110,-110,-110,-83,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-90,-110,-71,-110,-110,-64,-73,-110,-110,-110,-93,-110,-110,-80,-74,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-89,-110,-41,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-41,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-88,-110,-85,-110,-110,-110,-110,-110,-92,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-92,0,OPPO A57,2017/8/15 21:23
33,-110,-110,-110,-80,-110,-110,-93,-83,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-57,-81,-110,-110,-110,-110,-110,-110,-85,-73,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-89,-110,-34,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-34,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-57,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-92,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-57,-87,-110,-110,-110,-110,-110,-110,0,OPPO A57,2017/8/15 21:23
34,-110,-110,-110,-84,-110,-110,-93,-83,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-56,-81,-110,-110,-110,-110,-110,-110,-85,-72,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-93,-110,-91,-110,-32,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-31,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-57,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-90,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-56,-83,-110,-91,-110,-110,-110,-110,0,OPPO A57,2017/8/15 21:24
35,-110,-110,-110,-82,-110,-110,-93,-83,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-92,-110,-110,-110,-110,-110,-110,-75,-110,-110,-58,-81,-110,-110,-110,-110,-110,-110,-85,-75,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-93,-110,-91,-110,-32,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-32,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-60,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-58,-87,-110,-91,-110,-110,-110,-110,0,OPPO A57,2017/8/15 21:24
36,-110,-110,-110,-82,-110,-110,-93,-83,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-92,-110,-110,-110,-110,-110,-110,-71,-110,-110,-58,-83,-110,-110,-110,-110,-110,-110,-85,-75,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-93,-110,-93,-110,-35,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-35,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-53,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-62,-87,-110,-91,-110,-110,-110,-93,0,OPPO A57,2017/8/15 21:24
37,-110,-110,-110,-82,-110,-110,-93,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-92,-110,-110,-110,-110,-110,-110,-71,-110,-110,-58,-83,-110,-110,-110,-110,-110,-110,-85,-75,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-93,-110,-93,-110,-35,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-35,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-53,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-62,-87,-110,-91,-110,-110,-110,-93,0,OPPO A57,2017/8/15 21:24
38,-110,-110,-110,-82,-110,-110,-93,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-91,-110,-110,-110,-110,-110,-110,-75,-110,-110,-65,-78,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-93,-110,-93,-110,-40,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-39,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-75,-87,-110,-91,-110,-110,-110,-93,0,OPPO A57,2017/8/15 21:24
39,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-91,-110,-110,-110,-110,-110,-110,-69,-110,-110,-62,-75,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-93,-110,-93,-110,-30,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-29,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-62,-87,-110,-91,-110,-110,-110,-93,0,OPPO A57,2017/8/15 21:24
40,-110,-93,-110,-84,-110,-110,-110,-69,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-82,-110,-110,-110,-92,-110,-110,-110,-110,-110,-79,-110,-110,-110,-88,-110,-92,-110,-110,-110,-110,-87,-110,-110,-110,-110,-84,-91,-110,-110,-110,-110,-110,-110,-68,-89,-110,-110,-110,-75,-110,-110,-110,-81,-81,-110,-110,-110,-90,-110,-110,-77,-110,-110,-93,-110,-71,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-60,-71,-93,-110,-110,-110,-79,-82,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-84,-110,-110,-110,-110,-93,-110,-88,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-91,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-92,-79,-110,-110,-110,-91,-110,-110,-110,-91,-83,-78,-110,-79,-110,-110,-110,-110,-87,-76,-110,-93,-110,-110,-110,-92,1,OPPO A57,2017/8/15 21:24
41,-110,-93,-110,-84,-110,-110,-90,-110,-110,-110,-80,-110,-110,-110,-110,-110,-90,-110,-110,-92,-110,-110,-110,-110,-82,-110,-110,-110,-92,-110,-110,-110,-110,-110,-79,-110,-110,-110,-88,-110,-92,-110,-110,-110,-110,-87,-110,-110,-110,-110,-84,-91,-110,-110,-110,-110,-110,-110,-68,-92,-110,-110,-110,-78,-110,-110,-110,-81,-81,-110,-110,-110,-90,-110,-110,-77,-110,-110,-93,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-60,-67,-93,-110,-110,-110,-79,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-84,-110,-91,-110,-110,-93,-110,-88,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-92,-79,-110,-110,-110,-91,-110,-110,-110,-91,-83,-78,-110,-79,-110,-110,-110,-110,-87,-76,-110,-93,-110,-110,-110,-92,1,OPPO A57,2017/8/15 21:24
42,-110,-110,-110,-84,-110,-110,-85,-110,-110,-110,-80,-110,-110,-110,-110,-110,-90,-110,-110,-92,-110,-110,-110,-110,-90,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-87,-110,-110,-110,-110,-87,-110,-110,-110,-110,-78,-91,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-93,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-93,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-84,-110,-91,-110,-110,-87,-110,-87,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-91,-79,-110,-110,-110,-91,-110,-110,-110,-91,-83,-110,-110,-83,-110,-110,-110,-110,-87,-110,-110,-93,-110,-110,-110,-92,1,OPPO A57,2017/8/15 21:24
43,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-84,-110,-110,-110,-110,-110,-86,-110,-110,-92,-110,-110,-110,-110,-93,-110,-110,-110,-91,-110,-87,-110,-110,-110,-110,-110,-110,-110,-82,-110,-87,-110,-110,-110,-110,-87,-110,-110,-110,-110,-78,-91,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-93,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-87,-110,-110,-87,-110,-87,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-91,-79,-110,-88,-110,-90,-110,-110,-110,-110,-83,-110,-110,-84,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-92,1,OPPO A57,2017/8/15 21:24
